id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
N9,naming,nonword,low,high,5,monqh,1.051,0.049742091894814,TRUE
N9,naming,word,high,high,6,pulled,0.873,-0.135819723142535,TRUE
N9,naming,nonword,low,low,5,clett,0.53,-0.63487827243597,TRUE
N9,naming,word,high,low,5,mouse,0.552,-0.594207232705042,TRUE
N9,naming,word,high,low,4,swan,0.637,-0.450985623409974,TRUE
N9,naming,word,low,high,6,rolled,0.564,-0.572701027484078,TRUE
N9,naming,nonword,high,low,5,solts,0.619,-0.479650006297541,TRUE
N9,naming,word,low,high,4,drop,0.537,-0.621757184473272,TRUE
N9,naming,word,low,high,6,wished,0.529,-0.636766847123838,TRUE
N9,naming,nonword,low,low,4,shuf,0.506,-0.681218609694672,TRUE
N9,naming,nonword,high,high,6,einged,0.982,-0.0181639706276712,TRUE
N9,naming,word,low,high,6,cattle,0.513,-0.667479433811368,TRUE
N9,naming,word,low,high,4,desk,0.494,-0.705219761794215,TRUE
N9,naming,nonword,low,low,4,veut,0.92,-0.083381608939051,TRUE
N9,naming,word,high,low,5,tunes,0.525,-0.644357016390513,TRUE
N9,naming,word,high,low,4,leak,0.491,-0.711311151187616,TRUE
N9,naming,nonword,low,high,6,lulred,0.891,-0.115410851511328,TRUE
N9,naming,nonword,high,high,5,aeals,0.894,-0.112049503808623,TRUE
N9,naming,word,high,low,6,spared,0.691,-0.369615455214467,TRUE
N12,naming,nonword,low,low,4,gwil,1.192,0.175632568643158,TRUE
N12,naming,nonword,low,high,4,aerd,1.173,0.159564569671338,TRUE
N12,naming,word,high,low,4,tilt,0.801,-0.221894331913778,TRUE
N12,naming,word,low,low,4,soak,0.597,-0.515838165589535,TRUE
N12,naming,word,high,high,4,ship,0.557,-0.585190039054853,TRUE
N12,naming,nonword,high,low,4,looc,0.859,-0.151986356997882,TRUE
N12,naming,nonword,low,low,6,glabed,1.562,0.445967051417494,TRUE
N12,naming,word,low,low,4,oxen,1.311,0.270790204781563,TRUE
N12,naming,word,low,high,4,unit,1.337,0.290428298119806,TRUE
N12,naming,nonword,high,low,5,zaste,1.253,0.225540675913931,TRUE
N12,naming,word,low,low,6,flexed,1.261,0.231905056982782,TRUE
N12,naming,word,low,low,6,chewed,0.773,-0.257476230394715,TRUE
N12,naming,word,low,high,4,eggs,0.636,-0.452556715642015,TRUE
N12,naming,word,high,low,4,coil,0.608,-0.49758039701597,TRUE
N12,naming,nonword,high,low,4,slol,0.641,-0.444725822061467,TRUE
N12,naming,word,high,high,5,sales,0.598,-0.514164525031505,TRUE
N12,naming,nonword,low,high,5,joljs,1.147,0.137149838147234,TRUE
N12,naming,nonword,low,low,5,dwice,0.949,-0.0523464803722092,TRUE
N12,naming,word,high,low,6,wailed,0.878,-0.13010868534702,TRUE
N12,naming,word,high,high,4,note,0.717,-0.332679438382517,TRUE
N12,naming,word,high,low,6,lashes,0.766,-0.266573109241546,TRUE
N12,naming,nonword,high,high,5,ients,1.151,0.140631129739746,TRUE
N12,naming,word,low,high,4,knee,0.833,-0.182721636815294,TRUE
N12,naming,word,low,high,5,serve,0.57,-0.562118918153541,TRUE
N12,naming,word,low,low,6,pearls,0.633,-0.457284856837961,TRUE
N12,naming,word,high,low,5,liner,0.696,-0.362405618647717,TRUE
N12,naming,nonword,high,high,5,aeeds,1.898,0.640800700187736,TRUE
N12,naming,word,low,low,5,ounce,1.476,0.389335726178281,TRUE
N12,naming,word,low,high,5,funds,1.183,0.16805358499625,TRUE
N12,naming,word,high,low,6,licked,1.167,0.154436353304419,TRUE
N12,naming,nonword,low,low,4,kyth,1.096,0.0916671885258239,TRUE
N12,naming,nonword,low,high,6,ticyed,1.2,0.182321556793955,TRUE
N12,naming,word,high,high,5,match,1.564,0.447246642123119,TRUE
N12,naming,nonword,high,high,4,diae,1.504,0.408128225527648,TRUE
N12,naming,nonword,high,high,6,peeaed,1.721,0.542905517229402,TRUE
N12,naming,nonword,high,high,6,uilled,1.519,0.418052223613636,TRUE
N12,naming,nonword,high,high,6,qobbed,2.535,0.930193637043147,TRUE
N12,naming,word,high,high,5,loved,1.25,0.22314355131421,TRUE
N12,naming,word,low,low,4,grub,0.697,-0.360969868221613,TRUE
N12,naming,nonword,high,high,4,iape,0.906,-0.0987159729391577,TRUE
N12,naming,word,high,high,6,leader,0.581,-0.543004522130226,TRUE
N12,naming,nonword,low,high,6,nekved,1.261,0.231905056982782,TRUE
N12,naming,nonword,low,high,4,iurk,1.203,0.184818436992542,TRUE
N12,naming,word,low,high,6,normal,0.952,-0.0491902441907718,TRUE
N12,naming,nonword,low,high,6,sjints,0.862,-0.148500008318444,TRUE
N12,naming,nonword,high,low,6,tinked,0.868,-0.141563564321787,TRUE
N12,naming,word,high,low,6,jailed,0.67,-0.400477566597125,TRUE
N12,naming,nonword,low,low,6,keched,1.427,0.355574338494699,TRUE
N12,naming,word,low,high,6,tongue,0.922,-0.0812100554255432,TRUE
N12,naming,nonword,low,low,5,thaik,0.731,-0.313341819232359,TRUE
N12,naming,nonword,high,low,4,baln,0.888,-0.118783535989967,TRUE
N12,naming,nonword,high,low,5,feeks,0.772,-0.258770728957361,TRUE
N12,naming,word,high,high,6,paying,0.585,-0.536143431750281,TRUE
N12,naming,nonword,low,high,5,stfte,1.095,0.0907543632684641,TRUE
N12,naming,nonword,low,low,5,volms,1.001,0.000999500333083423,TRUE
N12,naming,nonword,low,high,5,rocis,1.115,0.108854404912082,TRUE
N12,naming,nonword,low,low,6,thrued,0.938,-0.0640053299759124,TRUE
N12,naming,nonword,high,low,5,smale,0.76,-0.27443684570176,TRUE
N12,naming,word,high,low,5,merry,0.772,-0.258770728957361,TRUE
N12,naming,word,low,high,5,brief,0.627,-0.466808738349216,TRUE
N12,naming,word,high,high,6,bitter,1.014,0.0139029051689914,TRUE
N12,naming,nonword,low,low,5,grieg,1.23,0.207014169384326,TRUE
N12,naming,word,high,high,5,lower,0.92,-0.083381608939051,TRUE
N12,naming,word,low,high,5,towns,0.763,-0.27049724769768,TRUE
N12,naming,word,high,high,4,yard,0.793,-0.231932057347289,TRUE
N12,naming,nonword,low,low,6,slaund,1.186,0.170586300575534,TRUE
N12,naming,word,high,high,4,sold,0.816,-0.20334092401803,TRUE
N12,naming,nonword,low,high,5,yleak,0.857,-0.154317360384357,TRUE
N12,naming,nonword,high,low,4,bims,0.797,-0.226900600191922,TRUE
N12,naming,nonword,high,high,4,sanh,1.025,0.0246926125903714,TRUE
N12,naming,nonword,low,low,6,breked,1.879,0.630739720431328,TRUE
N12,naming,nonword,high,low,5,speep,0.981,-0.019182819416774,TRUE
N12,naming,nonword,low,low,5,clett,0.68,-0.385662480811985,TRUE
N12,naming,word,high,high,5,walls,0.626,-0.468404907882039,TRUE
N12,naming,word,high,low,5,mouse,0.592,-0.524248644098131,TRUE
N12,naming,nonword,low,high,6,yurtwh,1.078,0.0751074724868055,TRUE
N12,naming,nonword,high,high,5,maqes,1.217,0.19638881400539,TRUE
N12,naming,nonword,high,high,5,wiwes,2.261,0.815807193295833,TRUE
N12,naming,word,low,high,5,enemy,1.242,0.216722983511287,TRUE
N12,naming,word,low,high,5,liked,0.941,-0.0608121393967575,TRUE
N12,naming,nonword,high,high,6,xashed,2.036,0.710987098688276,TRUE
N12,naming,nonword,high,high,6,staoes,1.393,0.331459694797669,TRUE
N12,naming,nonword,high,high,6,grajes,1.367,0.312618557741813,TRUE
N12,naming,nonword,high,low,6,snocks,0.913,-0.0910193983871685,TRUE
N12,naming,word,high,high,4,push,0.679,-0.387134151423441,TRUE
N12,naming,word,high,low,6,heaped,0.655,-0.423120043346885,TRUE
N12,naming,word,high,low,5,wakes,0.737,-0.3051673867928,TRUE
N12,naming,word,low,high,5,thick,0.586,-0.534435489405125,TRUE
N12,naming,word,low,low,5,cured,0.688,-0.373966441048793,TRUE
N12,naming,nonword,high,low,4,mies,0.777,-0.25231492861449,TRUE
N12,naming,word,high,low,4,swan,0.561,-0.578034373459441,TRUE
N12,naming,nonword,low,high,6,heeied,0.684,-0.379797361359587,TRUE
N12,naming,word,low,high,6,weight,0.816,-0.20334092401803,TRUE
N12,naming,nonword,high,low,6,lanked,0.91,-0.0943106794712413,TRUE
N12,naming,word,low,low,5,derby,0.855,-0.156653810045377,TRUE
N12,naming,nonword,low,low,4,merg,1.045,0.0440168854167743,TRUE
N12,naming,nonword,high,low,4,draz,0.911,-0.0932123817221787,TRUE
N12,naming,word,low,low,4,wrap,1.27,0.2390169004705,TRUE
N12,naming,word,low,low,5,baton,0.833,-0.182721636815294,TRUE
N12,naming,word,low,low,4,itch,0.751,-0.286349627218002,TRUE
N12,naming,nonword,high,low,4,stim,0.742,-0.298406035814757,TRUE
N12,naming,nonword,high,high,5,ueans,1.41,0.343589704390077,TRUE
N12,naming,nonword,low,high,4,zryf,1.963,0.674473915294324,TRUE
N12,naming,word,high,low,6,spared,1.036,0.0353671438372913,TRUE
N12,naming,nonword,low,high,4,qymn,2.007,0.696641069814201,TRUE
N12,naming,word,low,low,6,fluent,1.113,0.107059072293408,TRUE
N12,naming,word,high,high,4,rise,0.699,-0.358104536748327,TRUE
N12,naming,nonword,high,high,5,aeals,0.953,-0.048140375327935,TRUE
N12,naming,nonword,high,low,5,talts,0.804,-0.218156009803171,TRUE
N12,naming,nonword,low,high,4,cruo,0.795,-0.229413164327805,TRUE
N12,naming,word,low,high,6,cattle,0.657,-0.420071260497527,TRUE
N12,naming,nonword,low,low,4,veut,1.12,0.113328685307003,TRUE
N12,naming,word,low,low,6,larvae,1.471,0.385942441619301,TRUE
N12,naming,word,low,high,4,bird,0.798,-0.225646681532328,TRUE
N12,naming,word,low,low,6,clique,0.686,-0.376877651256252,TRUE
N12,naming,nonword,low,high,4,nras,0.967,-0.0335567835288428,TRUE
N12,naming,word,high,low,5,scare,0.651,-0.429245636773568,TRUE
N12,naming,word,low,high,4,drop,0.742,-0.298406035814757,TRUE
N12,naming,word,high,low,6,paving,0.721,-0.327116141697188,TRUE
N12,naming,nonword,low,low,6,drownt,1.003,0.00299550897979837,TRUE
N12,naming,word,low,high,5,block,1.06,0.0582689081239758,TRUE
N12,naming,nonword,high,low,6,crades,0.869,-0.140412153716745,TRUE
N12,naming,nonword,low,high,4,ioed,1.967,0.676509539406922,TRUE
N12,naming,nonword,low,low,4,naln,1.163,0.151002873536527,TRUE
N12,naming,nonword,high,low,6,mooled,0.958,-0.0429075010112765,TRUE
N12,naming,word,low,high,5,noted,0.761,-0.273121921120451,TRUE
N12,naming,word,low,high,6,agreed,0.584,-0.53785429615391,TRUE
N12,naming,nonword,high,high,6,szores,1.435,0.361164849211584,TRUE
N12,naming,nonword,low,high,6,typlib,1.52,0.418710334858185,TRUE
N12,naming,nonword,high,high,6,sxared,1.938,0.661656513468574,TRUE
N12,naming,nonword,low,low,5,shond,0.822,-0.196014883925957,TRUE
N12,naming,nonword,high,high,5,eoods,1.056,0.0544881852840698,TRUE
N12,naming,word,low,low,5,marsh,0.641,-0.444725822061467,TRUE
N12,naming,word,high,low,5,packs,0.655,-0.423120043346885,TRUE
N12,naming,nonword,high,low,5,steek,0.608,-0.49758039701597,TRUE
N12,naming,nonword,low,low,6,sponts,0.842,-0.17197526473981,TRUE
N12,naming,word,low,low,4,isle,0.761,-0.273121921120451,TRUE
N12,naming,word,low,high,4,self,0.665,-0.407968238326283,TRUE
N12,naming,word,high,low,4,vent,0.662,-0.412489723045129,TRUE
N12,naming,word,low,low,5,hymns,0.592,-0.524248644098131,TRUE
N12,naming,word,low,high,5,doors,0.59,-0.527632742082372,TRUE
N12,naming,word,high,high,4,coat,0.838,-0.176737178500054,TRUE
N12,naming,nonword,high,high,6,stajed,0.972,-0.028399474521698,TRUE
N12,naming,word,high,low,5,hatch,0.77,-0.261364764134408,TRUE
N12,naming,nonword,high,low,4,gark,0.878,-0.13010868534702,TRUE
N12,naming,nonword,high,high,5,mioes,1.135,0.126632650933366,TRUE
N12,naming,word,high,high,5,games,0.824,-0.193584749072665,TRUE
N12,naming,word,high,low,6,tipped,0.613,-0.489390343045926,TRUE
N12,naming,word,high,high,4,mark,0.579,-0.546452801409142,TRUE
N12,naming,word,low,high,5,facts,0.575,-0.553385238184787,TRUE
N12,naming,nonword,low,low,6,yolbed,1.099,0.0944006754214843,TRUE
N12,naming,word,high,low,4,gilt,0.812,-0.208254938820459,TRUE
N12,naming,word,low,low,6,spiced,1.04,0.0392207131532813,TRUE
N12,naming,word,high,low,5,minus,0.835,-0.180323554131282,TRUE
N12,naming,nonword,low,high,4,bhef,1.105,0.0998453349697161,TRUE
N12,naming,word,high,low,5,waded,0.74,-0.301105092783922,TRUE
N12,naming,nonword,low,high,6,prahce,1.22,0.198850858745165,TRUE
N12,naming,nonword,high,low,4,waip,1.265,0.235072122179483,TRUE
N12,naming,nonword,high,low,5,glave,0.832,-0.183922838160928,TRUE
N12,naming,word,low,high,5,chief,0.846,-0.167235919375914,TRUE
N12,naming,nonword,high,high,6,aocked,2.083,0.733809162278835,TRUE
N12,naming,word,high,high,6,stated,0.689,-0.372514007968479,TRUE
N12,naming,word,low,low,6,glowed,1.072,0.0695260626486103,TRUE
N12,naming,word,high,low,6,dating,0.689,-0.372514007968479,TRUE
N12,naming,word,low,low,4,chef,2.576,0.946237808242107,TRUE
N12,naming,nonword,low,high,5,dzeam,1.931,0.658038003446377,TRUE
N12,naming,nonword,low,low,6,cruled,1.333,0.287432041196572,TRUE
N12,naming,word,low,high,4,sign,1.087,0.0834216081390724,TRUE
N12,naming,nonword,low,low,5,plood,0.856,-0.155484902840395,TRUE
N12,naming,word,high,high,5,track,0.751,-0.286349627218002,TRUE
N12,naming,nonword,low,low,6,mowlds,1.738,0.5527350268432,TRUE
N12,naming,word,high,high,4,safe,1.007,0.00697561373642514,TRUE
N12,naming,word,low,low,4,levy,0.735,-0.3078847797693,TRUE
N12,naming,nonword,high,high,5,waued,1.662,0.508021696433256,TRUE
N12,naming,nonword,low,high,4,dwrm,2.543,0.933344486439983,TRUE
N12,naming,nonword,high,high,6,uoiled,1.599,0.469378433851817,TRUE
N12,naming,nonword,low,low,5,pryts,1.22,0.198850858745165,TRUE
N12,naming,nonword,low,high,5,snohd,1.201,0.183154543097847,TRUE
N12,naming,word,high,high,5,rates,0.798,-0.225646681532328,TRUE
N12,naming,nonword,high,low,6,zailed,0.734,-0.309246250367621,TRUE
N12,naming,nonword,high,low,5,dedge,1.548,0.436963775167535,TRUE
N12,naming,word,high,low,4,wail,1.099,0.0944006754214843,TRUE
N12,naming,word,high,high,4,milk,0.946,-0.0555127099302588,TRUE
N12,naming,nonword,high,high,4,uile,1.129,0.121332285167525,TRUE
N12,naming,nonword,low,low,5,slefs,0.845,-0.168418651624963,TRUE
N12,naming,nonword,low,low,4,keph,0.776,-0.253602758798918,TRUE
N12,naming,word,low,low,6,hinted,0.656,-0.421594490038048,TRUE
N12,naming,word,high,low,6,cocked,0.733,-0.310609577095486,TRUE
N12,naming,word,low,high,4,drew,0.893,-0.113168698105638,TRUE
N12,naming,word,high,high,5,lines,0.605,-0.502526820951296,TRUE
N12,naming,nonword,low,high,6,triues,1.917,0.650761464063507,TRUE
N12,naming,nonword,low,high,5,moqld,1.763,0.567016903415733,TRUE
N12,naming,nonword,high,low,4,lois,1.009,0.0089597413714718,TRUE
N12,naming,word,low,low,4,loaf,0.81,-0.210721031315653,TRUE
N12,naming,nonword,low,high,4,xazz,1.042,0.0411419433311752,TRUE
N12,naming,word,high,high,6,locked,1.165,0.152721087017664,TRUE
N12,naming,nonword,high,high,5,oeats,0.902,-0.103140758919513,TRUE
N12,naming,word,high,high,5,moves,0.808,-0.213193220461042,TRUE
N12,naming,word,high,low,4,hush,0.639,-0.447850824604602,TRUE
N12,naming,nonword,high,low,6,craked,0.587,-0.532730459154041,TRUE
N12,naming,word,low,high,6,belong,1.012,0.0119285708652738,TRUE
N12,naming,nonword,high,low,4,toop,0.817,-0.202116184122134,TRUE
N12,naming,word,high,high,4,post,0.66,-0.415515443961666,TRUE
N12,naming,word,low,low,5,easel,0.805,-0.216913001563574,TRUE
N12,naming,nonword,low,low,6,bounge,0.885,-0.122167633974208,TRUE
N12,naming,word,low,high,5,names,0.821,-0.197232169529709,TRUE
N12,naming,nonword,high,high,6,uucked,1.606,0.47374661552457,TRUE
N12,naming,word,high,low,4,worm,1.757,0.56360780920496,TRUE
N12,naming,word,high,low,5,pears,1.168,0.155292884406035,TRUE
N12,naming,nonword,high,low,6,swores,2.561,0.940397807217388,TRUE
N12,naming,word,low,high,6,engine,1.195,0.178146185383474,TRUE
N12,naming,nonword,high,low,4,salf,0.677,-0.390084006069862,TRUE
N12,naming,word,low,low,6,bolted,0.771,-0.260066905418808,TRUE
N12,naming,nonword,low,low,6,blorgs,0.921,-0.0822952427268302,TRUE
N12,naming,nonword,low,low,6,sprour,1.535,0.42853038103916,TRUE
N12,naming,nonword,high,high,4,siae,1.033,0.0324671901375014,TRUE
N12,naming,nonword,high,low,6,poiled,1.295,0.258510695151501,TRUE
N12,naming,word,high,low,6,raving,0.884,-0.123298216344494,TRUE
N12,naming,nonword,high,high,6,seaqed,0.832,-0.183922838160928,TRUE
N12,naming,nonword,low,high,4,wefg,1.048,0.0468835858988505,TRUE
N12,naming,nonword,low,high,5,psems,1.22,0.198850858745165,TRUE
N12,naming,word,high,high,6,rights,1.052,0.0506931143155182,TRUE
N12,naming,nonword,high,high,5,uares,1.299,0.261594737688462,TRUE
N12,naming,nonword,high,low,5,stams,1.071,0.0685927914656117,TRUE
N12,naming,nonword,low,low,5,kwauc,1.265,0.235072122179483,TRUE
N12,naming,word,high,high,5,store,0.924,-0.0790432073404529,TRUE
N12,naming,word,high,high,4,blow,0.745,-0.294371060602578,TRUE
N12,naming,word,low,high,6,lifted,0.929,-0.0736465401682985,TRUE
N12,naming,nonword,low,high,5,tyded,1.052,0.0506931143155182,TRUE
N12,naming,nonword,low,low,6,quetts,0.77,-0.261364764134408,TRUE
N12,naming,word,low,low,5,discs,0.727,-0.318828801448618,TRUE
N12,naming,word,low,low,6,draped,0.836,-0.179126665897435,TRUE
N12,naming,nonword,low,high,4,zoae,0.963,-0.0377018671840115,TRUE
N12,naming,word,low,low,6,summed,0.733,-0.310609577095486,TRUE
N12,naming,nonword,high,high,4,uows,1.155,0.144100343973757,TRUE
N12,naming,word,high,low,6,potted,1.341,0.293415604299541,TRUE
N12,naming,word,low,high,5,steel,0.634,-0.455706324544911,TRUE
N12,naming,nonword,low,high,4,seqp,1.313,0.272314595320659,TRUE
N12,naming,word,low,low,4,numb,0.844,-0.16960278438618,TRUE
N12,naming,word,low,high,5,ideal,0.642,-0.443166975292176,TRUE
N12,naming,word,low,high,4,copy,1.145,0.135404637006203,TRUE
N12,naming,word,high,high,5,beach,0.869,-0.140412153716745,TRUE
N12,naming,word,high,low,4,hack,0.567,-0.567395975254385,TRUE
N12,naming,word,low,high,6,proved,0.791,-0.234457311214483,TRUE
N12,naming,word,high,high,6,picked,0.731,-0.313341819232359,TRUE
N12,naming,word,high,low,6,washes,0.74,-0.301105092783922,TRUE
N12,naming,nonword,low,high,4,murw,1.673,0.514618422004687,TRUE
N12,naming,nonword,low,high,5,nocve,2.376,0.865418401500398,TRUE
N12,naming,nonword,high,high,4,uood,1.028,0.0276151670329734,TRUE
N12,naming,word,low,low,4,hazy,0.788,-0.238257189124258,TRUE
N12,naming,nonword,high,low,4,fler,1.025,0.0246926125903714,TRUE
N12,naming,nonword,low,low,6,whoals,0.907,-0.0976128288670004,TRUE
N12,naming,nonword,low,low,5,teene,0.946,-0.0555127099302588,TRUE
N12,naming,nonword,low,low,4,dwur,0.891,-0.115410851511328,TRUE
N12,naming,nonword,low,high,6,uifths,1.284,0.249980205267769,TRUE
N12,naming,word,low,high,5,loose,0.829,-0.187535123846842,TRUE
N12,naming,nonword,low,high,6,vrites,1.16,0.148420005118273,TRUE
N12,naming,word,low,high,6,smiled,0.799,-0.224394333215862,TRUE
N12,naming,word,high,high,6,master,0.658,-0.41855034765682,TRUE
N12,naming,word,high,high,4,tour,0.67,-0.400477566597125,TRUE
N12,naming,word,high,low,6,jagged,1.16,0.148420005118273,TRUE
N12,naming,word,low,high,4,duty,0.843,-0.170788320980282,TRUE
N12,naming,nonword,low,low,4,snuz,0.782,-0.245900538436826,TRUE
N12,naming,nonword,high,low,6,vocked,0.794,-0.230671817735001,TRUE
N12,naming,word,low,low,5,clues,0.781,-0.247180129142451,TRUE
N12,naming,word,high,low,5,gears,0.805,-0.216913001563574,TRUE
N12,naming,nonword,high,low,6,eacked,1.305,0.266203040774657,TRUE
N12,naming,nonword,low,high,6,menxge,1.787,0.580538236177291,TRUE
N12,naming,nonword,low,low,6,slinds,1.738,0.5527350268432,TRUE
N12,naming,nonword,high,high,6,aettle,1.268,0.237440856015034,TRUE
N12,naming,nonword,high,high,5,iound,1.671,0.513422249613257,TRUE
N12,naming,nonword,high,low,4,swav,1.294,0.257738196078709,TRUE
N12,naming,nonword,high,high,4,uabs,0.996,-0.00400802139753882,TRUE
N12,naming,word,high,high,4,park,0.726,-0.320205264157341,TRUE
N12,naming,nonword,high,high,5,oales,0.946,-0.0555127099302588,TRUE
N12,naming,word,low,high,6,helped,0.555,-0.588787165235702,TRUE
N12,naming,nonword,high,low,4,plap,0.642,-0.443166975292176,TRUE
N12,naming,word,low,low,5,plush,0.635,-0.454130280089445,TRUE
N12,naming,nonword,low,low,4,myde,1.137,0.128393214768399,TRUE
N12,naming,word,high,low,4,melt,0.894,-0.112049503808623,TRUE
N12,naming,nonword,low,high,5,sgoal,1.106,0.100749903100143,TRUE
N12,naming,nonword,high,high,4,eush,1.018,0.017839918128331,TRUE
N12,naming,nonword,low,low,5,haivs,0.934,-0.0682788407532944,TRUE
N12,naming,word,high,low,5,berry,0.835,-0.180323554131282,TRUE
N12,naming,nonword,low,low,4,ipce,1.097,0.0925791812930932,TRUE
N12,naming,word,low,low,6,masked,1.355,0.303801454331664,TRUE
N12,naming,word,low,high,4,club,0.653,-0.426178149705706,TRUE
N12,naming,word,low,low,4,blur,0.683,-0.381260419411347,TRUE
N12,naming,word,high,high,5,pages,0.662,-0.412489723045129,TRUE
N12,naming,nonword,high,low,5,geams,1.092,0.0880108773227134,TRUE
N12,naming,nonword,high,high,5,uests,1.838,0.608678023933495,TRUE
N12,naming,word,low,low,6,glazed,1.335,0.288931291852213,TRUE
N12,naming,word,low,low,6,compel,0.941,-0.0608121393967575,TRUE
N12,naming,nonword,high,low,4,yuts,0.839,-0.175544572514931,TRUE
N12,naming,word,high,high,5,homes,0.778,-0.251028754803745,TRUE
N12,naming,word,high,low,5,noses,0.882,-0.125563222975346,TRUE
N12,naming,nonword,high,high,4,ieep,0.892,-0.114289146402128,TRUE
N12,naming,word,low,low,5,truce,0.773,-0.257476230394715,TRUE
N12,naming,nonword,low,high,5,pjach,1.7,0.53062825106217,TRUE
N13,naming,word,high,high,4,boat,2.118,0.750472247179215,TRUE
N13,naming,nonword,low,low,4,pryp,0.988,-0.0120725812342692,TRUE
N13,naming,word,low,high,6,handed,0.645,-0.438504962186365,TRUE
N13,naming,word,low,low,6,inform,0.831,-0.185125484126689,TRUE
N13,naming,nonword,high,low,6,blaked,0.598,-0.514164525031505,TRUE
N13,naming,word,high,low,6,ragged,0.933,-0.0693500781347932,TRUE
N13,naming,nonword,high,high,5,ients,0.976,-0.0242926925690446,TRUE
N13,naming,word,low,low,6,flexed,0.638,-0.449416995637347,TRUE
N13,naming,nonword,low,low,4,gwil,0.69,-0.371063681390832,TRUE
N13,naming,nonword,high,high,5,aeeds,0.836,-0.179126665897435,TRUE
N13,naming,word,low,low,4,soak,0.76,-0.27443684570176,TRUE
N13,naming,word,low,low,5,mirth,0.791,-0.234457311214483,TRUE
N13,naming,word,low,high,5,image,0.64,-0.446287102628419,TRUE
N13,naming,word,high,high,5,hills,0.583,-0.539568092631645,TRUE
N13,naming,nonword,high,high,5,uands,0.829,-0.187535123846842,TRUE
N13,naming,word,high,low,5,merry,0.801,-0.221894331913778,TRUE
N13,naming,nonword,low,high,5,stfte,1.005,0.00498754151103897,TRUE
N13,naming,word,low,low,5,irons,0.78,-0.2484613592985,TRUE
N13,naming,nonword,low,high,4,iurk,0.822,-0.196014883925957,TRUE
N13,naming,nonword,high,low,5,keeks,0.679,-0.387134151423441,TRUE
N13,naming,word,high,low,5,grate,0.67,-0.400477566597125,TRUE
N13,naming,word,high,high,5,sight,0.504,-0.685179010910768,TRUE
N13,naming,nonword,low,low,5,thaik,0.515,-0.663588378318401,TRUE
N13,naming,word,high,high,4,ship,0.565,-0.570929547835696,TRUE
N13,naming,nonword,high,low,6,roiled,0.874,-0.134674903326602,TRUE
N13,naming,nonword,low,low,4,vabb,0.993,-0.00702461493696447,TRUE
N13,naming,word,high,low,5,rover,0.698,-0.359536176219765,TRUE
N13,naming,nonword,low,high,4,wlus,0.787,-0.239527030564734,TRUE
N13,naming,word,low,high,4,unit,0.704,-0.350976922824095,TRUE
N13,naming,word,low,high,6,normal,0.697,-0.360969868221613,TRUE
N13,naming,word,high,high,4,pool,0.527,-0.640554730440775,TRUE
N13,naming,word,low,high,6,dreams,0.585,-0.536143431750281,TRUE
N13,naming,nonword,low,high,4,aerd,0.731,-0.313341819232359,TRUE
N13,naming,nonword,low,low,6,thrued,1.159,0.147557564357615,TRUE
N13,naming,word,high,low,6,licked,0.858,-0.153151179494175,TRUE
N13,naming,nonword,low,low,4,kyth,0.901,-0.104250021373799,TRUE
N13,naming,nonword,high,high,4,tiue,0.785,-0.242071561199729,TRUE
N13,naming,word,low,low,4,turf,0.708,-0.345311185288417,TRUE
N13,naming,word,high,high,6,waters,0.681,-0.384192972832625,TRUE
N13,naming,word,high,high,4,note,0.652,-0.427710717055484,TRUE
N13,naming,nonword,high,high,4,iape,0.716,-0.334075112021491,TRUE
N13,naming,nonword,low,high,6,ticyed,1.03,0.0295588022415444,TRUE
N13,naming,nonword,low,low,4,deuf,0.887,-0.119910296672558,TRUE
N13,naming,word,low,low,5,ounce,0.728,-0.317454230785451,TRUE
N13,naming,word,low,high,4,knee,0.65,-0.430782916092454,TRUE
N13,naming,word,high,low,5,shave,0.695,-0.363843433417345,TRUE
N13,naming,nonword,high,high,5,ioles,0.63,-0.462035459596559,TRUE
N13,naming,word,high,low,6,jailed,0.661,-0.414001439130451,TRUE
N13,naming,nonword,low,low,5,volms,0.711,-0.341082849178896,TRUE
N13,naming,nonword,high,high,5,oines,0.58,-0.544727175441672,TRUE
N13,naming,nonword,low,high,5,rocis,0.717,-0.332679438382517,TRUE
N13,naming,nonword,high,low,4,looc,0.831,-0.185125484126689,TRUE
N13,naming,nonword,high,low,6,crames,0.583,-0.539568092631645,TRUE
N13,naming,word,low,low,4,grub,0.58,-0.544727175441672,TRUE
N13,naming,nonword,high,high,4,diae,0.733,-0.310609577095486,TRUE
N13,naming,nonword,high,low,5,smale,0.86,-0.150822889734584,TRUE
N13,naming,nonword,high,low,5,feeks,0.549,-0.599656837472606,TRUE
N13,naming,word,high,low,6,ringed,1.161,0.149281702715754,TRUE
N13,naming,nonword,low,low,6,yolbed,0.804,-0.218156009803171,TRUE
N13,naming,nonword,high,low,4,gark,0.686,-0.376877651256252,TRUE
N13,naming,nonword,low,high,5,dzeam,0.793,-0.231932057347289,TRUE
N13,naming,nonword,high,high,4,aied,0.55,-0.59783700075562,TRUE
N13,naming,word,low,low,5,idiom,0.738,-0.303811454381665,TRUE
N13,naming,word,high,low,5,vines,0.578,-0.54818141030976,TRUE
N13,naming,word,high,low,5,packs,0.454,-0.789658080940789,TRUE
N13,naming,word,low,low,5,reins,0.586,-0.534435489405125,TRUE
N13,naming,nonword,low,low,4,truv,0.864,-0.146182510178081,TRUE
